file_path,age
UTKFace/45_0_1_20170113182926126.jpg.chip.jpg,0.7272727272727273
UTKFace/40_0_2_20170116193717434.jpg.chip.jpg,0.6136363636363636
UTKFace/23_1_2_20170116173016687.jpg.chip.jpg,0.22727272727272727
UTKFace/35_0_0_20170105163947659.jpg.chip.jpg,0.5
UTKFace/25_0_2_20170116212011508.jpg.chip.jpg,0.2727272727272727
UTKFace/40_1_0_20170117134334933.jpg.chip.jpg,0.6136363636363636
UTKFace/54_0_0_20170117163724762.jpg.chip.jpg,0.9318181818181818
UTKFace/36_0_2_20170116191934567.jpg.chip.jpg,0.5227272727272727
UTKFace/45_1_0_20170117170556859.jpg.chip.jpg,0.7272727272727273
UTKFace/28_1_3_20170119144214613.jpg.chip.jpg,0.3409090909090909
UTKFace/42_1_2_20170107213350336.jpg.chip.jpg,0.6590909090909091
UTKFace/22_1_1_20170113195537459.jpg.chip.jpg,0.20454545454545456
UTKFace/42_0_0_20170113012441401.jpg.chip.jpg,0.6590909090909091
UTKFace/17_1_0_20170111182452732.jpg.chip.jpg,0.09090909090909091
UTKFace/19_0_0_20170120133526566.jpg.chip.jpg,0.13636363636363635
UTKFace/42_0_0_20170117135635200.jpg.chip.jpg,0.6590909090909091
UTKFace/25_1_0_20170116223849950.jpg.chip.jpg,0.2727272727272727
UTKFace/56_0_0_20170113182426934.jpg.chip.jpg,0.9772727272727273
UTKFace/17_1_1_20170113003718549.jpg.chip.jpg,0.09090909090909091
UTKFace/18_0_1_20170117143031666.jpg.chip.jpg,0.11363636363636363
UTKFace/23_0_2_20170116172805150.jpg.chip.jpg,0.22727272727272727
UTKFace/53_0_0_20170120223138763.jpg.chip.jpg,0.9090909090909091
UTKFace/30_1_3_20170104235553643.jpg.chip.jpg,0.38636363636363635
UTKFace/52_1_0_20170109220918442.jpg.chip.jpg,0.8863636363636364
UTKFace/28_1_1_20170112234500344.jpg.chip.jpg,0.3409090909090909
UTKFace/27_1_4_20170103235051403.jpg.chip.jpg,0.3181818181818182
UTKFace/28_1_1_20170113012538431.jpg.chip.jpg,0.3409090909090909
UTKFace/30_1_0_20170104164947017.jpg.chip.jpg,0.38636363636363635
UTKFace/25_0_2_20170116175216129.jpg.chip.jpg,0.2727272727272727
UTKFace/23_1_3_20170119164501885.jpg.chip.jpg,0.22727272727272727
UTKFace/21_1_1_20170112202848978.jpg.chip.jpg,0.18181818181818182
UTKFace/24_1_2_20170116162528278.jpg.chip.jpg,0.25
UTKFace/35_1_1_20170112213036050.jpg.chip.jpg,0.5
UTKFace/24_0_4_20170103210052027.jpg.chip.jpg,0.25
UTKFace/50_0_3_20170119201854301.jpg.chip.jpg,0.8409090909090909
UTKFace/37_1_1_20170116162128869.jpg.chip.jpg,0.5454545454545454
UTKFace/54_1_1_20170113013035146.jpg.chip.jpg,0.9318181818181818
UTKFace/54_0_0_20170117171526283.jpg.chip.jpg,0.9318181818181818
UTKFace/14_1_2_20170109204853921.jpg.chip.jpg,0.022727272727272728
UTKFace/56_0_0_20170105175625694.jpg.chip.jpg,0.9772727272727273
UTKFace/23_1_2_20170116172817773.jpg.chip.jpg,0.22727272727272727
UTKFace/17_0_0_20170110231711354.jpg.chip.jpg,0.09090909090909091
UTKFace/35_0_0_20170117184839855.jpg.chip.jpg,0.5
UTKFace/41_0_0_20170104205956308.jpg.chip.jpg,0.6363636363636364
UTKFace/46_1_1_20170116223430582.jpg.chip.jpg,0.75
UTKFace/32_1_4_20170103230317985.jpg.chip.jpg,0.4318181818181818
UTKFace/14_0_2_20170103201051263.jpg.chip.jpg,0.022727272727272728
UTKFace/30_1_1_20170117143817409.jpg.chip.jpg,0.38636363636363635
UTKFace/36_1_1_20170112224156660.jpg.chip.jpg,0.5227272727272727
UTKFace/31_0_2_20170112191137663.jpg.chip.jpg,0.4090909090909091
UTKFace/17_1_0_20170109213518093.jpg.chip.jpg,0.09090909090909091
UTKFace/24_1_3_20170104231950346.jpg.chip.jpg,0.25
UTKFace/40_1_1_20170113001356402.jpg.chip.jpg,0.6136363636363636
UTKFace/52_1_0_20170110152849848.jpg.chip.jpg,0.8863636363636364
UTKFace/56_1_2_20170104201008890.jpg.chip.jpg,0.9772727272727273
UTKFace/28_1_2_20170116165125979.jpg.chip.jpg,0.3409090909090909
UTKFace/35_1_1_20170116160205469.jpg.chip.jpg,0.5
UTKFace/48_1_1_20170110120129624.jpg.chip.jpg,0.7954545454545454
UTKFace/28_0_2_20170116162328748.jpg.chip.jpg,0.3409090909090909
UTKFace/35_1_2_20170116181314698.jpg.chip.jpg,0.5
UTKFace/14_0_0_20170110232124117.jpg.chip.jpg,0.022727272727272728
UTKFace/25_1_0_20170117134947430.jpg.chip.jpg,0.2727272727272727
UTKFace/42_1_0_20170104185202934.jpg.chip.jpg,0.6590909090909091
UTKFace/45_0_2_20170119184048431.jpg.chip.jpg,0.7272727272727273
UTKFace/40_0_1_20170116204017708.jpg.chip.jpg,0.6136363636363636
UTKFace/40_0_0_20170116221022897.jpg.chip.jpg,0.6136363636363636
UTKFace/20_0_0_20170104230051977.jpg.chip.jpg,0.1590909090909091
UTKFace/39_0_0_20170104204804020.jpg.chip.jpg,0.5909090909090909
UTKFace/29_0_1_20170116182142032.jpg.chip.jpg,0.36363636363636365
UTKFace/22_0_0_20170111181750310.jpg.chip.jpg,0.20454545454545456
UTKFace/14_0_0_2017011022340900.jpg.chip.jpg,0.022727272727272728
UTKFace/25_1_1_20170116002112614.jpg.chip.jpg,0.2727272727272727
UTKFace/19_0_0_20170110232102606.jpg.chip.jpg,0.13636363636363635
UTKFace/32_1_1_20170112223744219.jpg.chip.jpg,0.4318181818181818
UTKFace/37_1_0_20170103182950794.jpg.chip.jpg,0.5454545454545454
UTKFace/50_0_0_20170104213122948.jpg.chip.jpg,0.8409090909090909
UTKFace/28_1_4_20170105164121996.jpg.chip.jpg,0.3409090909090909
UTKFace/41_1_3_20170104214413309.jpg.chip.jpg,0.6363636363636364
UTKFace/50_0_1_20170113152855753.jpg.chip.jpg,0.8409090909090909
UTKFace/32_0_4_20170104170633305.jpg.chip.jpg,0.4318181818181818
UTKFace/29_1_1_20170115234825058.jpg.chip.jpg,0.36363636363636365
UTKFace/25_0_3_20170119171303424.jpg.chip.jpg,0.2727272727272727
UTKFace/56_0_1_20170117175154108.jpg.chip.jpg,0.9772727272727273
UTKFace/37_0_0_20170105172702509.jpg.chip.jpg,0.5454545454545454
UTKFace/14_1_0_20170109213548658.jpg.chip.jpg,0.022727272727272728
UTKFace/22_1_2_20170116164534125.jpg.chip.jpg,0.20454545454545456
UTKFace/25_1_0_20170116220813532.jpg.chip.jpg,0.2727272727272727
UTKFace/22_0_4_20170103235414540.jpg.chip.jpg,0.20454545454545456
UTKFace/28_1_2_20170116161343328.jpg.chip.jpg,0.3409090909090909
UTKFace/35_0_3_20170105172520740.jpg.chip.jpg,0.5
UTKFace/32_0_1_20170113151013735.jpg.chip.jpg,0.4318181818181818
UTKFace/35_1_0_20170117170821193.jpg.chip.jpg,0.5
UTKFace/39_1_0_20170116001012194.jpg.chip.jpg,0.5909090909090909
UTKFace/41_1_0_20170104183215660.jpg.chip.jpg,0.6363636363636364
UTKFace/50_1_1_20170112210916132.jpg.chip.jpg,0.8409090909090909
UTKFace/24_0_3_20170119165628798.jpg.chip.jpg,0.25
UTKFace/39_1_1_20170116021937896.jpg.chip.jpg,0.5909090909090909
UTKFace/32_1_1_20170115234837392.jpg.chip.jpg,0.4318181818181818
UTKFace/35_1_0_20170109132412553.jpg.chip.jpg,0.5
UTKFace/33_1_1_20170116024027298.jpg.chip.jpg,0.45454545454545453
UTKFace/32_1_4_20170117203133752.jpg.chip.jpg,0.4318181818181818
UTKFace/13_1_3_20170117181350659.jpg.chip.jpg,0.0
UTKFace/56_0_1_20170111211502304.jpg.chip.jpg,0.9772727272727273
UTKFace/56_1_0_20170104184326534.jpg.chip.jpg,0.9772727272727273
UTKFace/32_1_3_20170104232241306.jpg.chip.jpg,0.4318181818181818
UTKFace/34_0_0_20170116030432644.jpg.chip.jpg,0.4772727272727273
UTKFace/28_0_0_20170117180522441.jpg.chip.jpg,0.3409090909090909
UTKFace/39_1_1_20170117140914763.jpg.chip.jpg,0.5909090909090909
UTKFace/35_0_0_20170117145704297.jpg.chip.jpg,0.5
UTKFace/23_0_0_20170104004006925.jpg.chip.jpg,0.22727272727272727
UTKFace/52_1_0_20170119202531405.jpg.chip.jpg,0.8863636363636364
UTKFace/25_1_3_20161220222256467.jpg.chip.jpg,0.2727272727272727
UTKFace/25_0_0_20170119171125583.jpg.chip.jpg,0.2727272727272727
UTKFace/25_1_4_20170119164406148.jpg.chip.jpg,0.2727272727272727
UTKFace/28_0_0_20170116220549107.jpg.chip.jpg,0.3409090909090909
UTKFace/35_1_3_20170104220136126.jpg.chip.jpg,0.5
UTKFace/24_0_1_20170112204730931.jpg.chip.jpg,0.25
UTKFace/54_1_0_20170110152827859.jpg.chip.jpg,0.9318181818181818
UTKFace/30_1_3_20170117144459082.jpg.chip.jpg,0.38636363636363635
UTKFace/25_0_3_20170119171339224.jpg.chip.jpg,0.2727272727272727
UTKFace/27_0_1_20170117010142496.jpg.chip.jpg,0.3181818181818182
UTKFace/25_0_0_20170113181532013.jpg.chip.jpg,0.2727272727272727
UTKFace/24_0_3_20170119144739660.jpg.chip.jpg,0.25
UTKFace/47_0_0_20170117160014951.jpg.chip.jpg,0.7727272727272727
UTKFace/28_1_3_20170109132749602.jpg.chip.jpg,0.3409090909090909
UTKFace/17_1_4_20170104011834409.jpg.chip.jpg,0.09090909090909091
UTKFace/45_0_0_20170117145901316.jpg.chip.jpg,0.7272727272727273
UTKFace/21_0_1_20170105002506437.jpg.chip.jpg,0.18181818181818182
UTKFace/25_1_3_20170104232002457.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_1_20170113013149199.jpg.chip.jpg,0.25
UTKFace/18_1_0_20170109214113667.jpg.chip.jpg,0.11363636363636363
UTKFace/54_0_0_20170120223256415.jpg.chip.jpg,0.9318181818181818
UTKFace/53_1_0_20170109220736654.jpg.chip.jpg,0.9090909090909091
UTKFace/14_1_0_20170109203842960.jpg.chip.jpg,0.022727272727272728
UTKFace/38_0_1_20170117135753077.jpg.chip.jpg,0.5681818181818182
UTKFace/47_1_0_20170109220604136.jpg.chip.jpg,0.7727272727272727
UTKFace/28_1_1_20170117140921395.jpg.chip.jpg,0.3409090909090909
UTKFace/41_0_1_20170113190547009.jpg.chip.jpg,0.6363636363636364
UTKFace/20_0_1_20170113133046720.jpg.chip.jpg,0.1590909090909091
UTKFace/29_1_1_20170104192718648.jpg.chip.jpg,0.36363636363636365
UTKFace/54_0_0_20170119210031536.jpg.chip.jpg,0.9318181818181818
UTKFace/16_0_0_20170110232611516.jpg.chip.jpg,0.06818181818181818
UTKFace/37_1_0_20170109142928166.jpg.chip.jpg,0.5454545454545454
UTKFace/30_1_1_20170113011218830.jpg.chip.jpg,0.38636363636363635
UTKFace/23_0_1_20170114033438130.jpg.chip.jpg,0.22727272727272727
UTKFace/25_1_1_20170112193002220.jpg.chip.jpg,0.2727272727272727
UTKFace/30_0_3_20170117145159065.jpg.chip.jpg,0.38636363636363635
UTKFace/18_1_0_20170109213938695.jpg.chip.jpg,0.11363636363636363
UTKFace/39_1_3_20170104233629347.jpg.chip.jpg,0.5909090909090909
UTKFace/27_1_0_20170113001007203.jpg.chip.jpg,0.3181818181818182
UTKFace/52_0_1_20170120222557074.jpg.chip.jpg,0.8863636363636364
UTKFace/42_1_0_20170104184036733.jpg.chip.jpg,0.6590909090909091
UTKFace/47_0_2_20170116184928912.jpg.chip.jpg,0.7727272727272727
UTKFace/35_0_0_20170104201742041.jpg.chip.jpg,0.5
UTKFace/20_1_3_20170119180453339.jpg.chip.jpg,0.1590909090909091
UTKFace/41_1_1_20170117135029687.jpg.chip.jpg,0.6363636363636364
UTKFace/23_1_0_20170117144740562.jpg.chip.jpg,0.22727272727272727
UTKFace/50_1_1_20170110120147003.jpg.chip.jpg,0.8409090909090909
UTKFace/20_0_3_20170119152949343.jpg.chip.jpg,0.1590909090909091
UTKFace/36_0_3_20170119201834796.jpg.chip.jpg,0.5227272727272727
UTKFace/23_0_1_20170113133721489.jpg.chip.jpg,0.22727272727272727
UTKFace/37_0_0_20170117140050797.jpg.chip.jpg,0.5454545454545454
UTKFace/30_0_0_20170104202024970.jpg.chip.jpg,0.38636363636363635
UTKFace/55_0_0_20170120222449816.jpg.chip.jpg,0.9545454545454546
UTKFace/21_1_2_20170105000725292.jpg.chip.jpg,0.18181818181818182
UTKFace/28_0_3_20170119211746169.jpg.chip.jpg,0.3409090909090909
UTKFace/41_1_1_20170117203858971.jpg.chip.jpg,0.6363636363636364
UTKFace/51_0_1_20170113142122196.jpg.chip.jpg,0.8636363636363636
UTKFace/42_0_0_20170117130005462.jpg.chip.jpg,0.6590909090909091
UTKFace/37_1_0_20170105172652727.jpg.chip.jpg,0.5454545454545454
UTKFace/31_0_0_20170116182436465.jpg.chip.jpg,0.4090909090909091
UTKFace/35_1_0_20170105172551789.jpg.chip.jpg,0.5
UTKFace/41_0_1_20170113151532863.jpg.chip.jpg,0.6363636363636364
UTKFace/45_0_1_20170117141846901.jpg.chip.jpg,0.7272727272727273
UTKFace/38_1_3_20170105001035965.jpg.chip.jpg,0.5681818181818182
UTKFace/36_0_1_20170117135448300.jpg.chip.jpg,0.5227272727272727
UTKFace/47_0_1_20170117021247110.jpg.chip.jpg,0.7727272727272727
UTKFace/21_1_1_20170114031445759.jpg.chip.jpg,0.18181818181818182
UTKFace/49_1_3_20170109132711133.jpg.chip.jpg,0.8181818181818182
UTKFace/24_0_0_20170117194524762.jpg.chip.jpg,0.25
UTKFace/24_0_0_20170116224743469.jpg.chip.jpg,0.25
UTKFace/23_1_0_20170116221827674.jpg.chip.jpg,0.22727272727272727
UTKFace/23_1_1_20170113010457776.jpg.chip.jpg,0.22727272727272727
UTKFace/28_1_0_20170117180716305.jpg.chip.jpg,0.3409090909090909
UTKFace/47_1_2_20170105173513573.jpg.chip.jpg,0.7727272727272727
UTKFace/19_0_0_20170103201556447.jpg.chip.jpg,0.13636363636363635
UTKFace/34_1_1_20170115235526613.jpg.chip.jpg,0.4772727272727273
UTKFace/22_1_3_20170104232533912.jpg.chip.jpg,0.20454545454545456
UTKFace/28_1_1_20170117022232281.jpg.chip.jpg,0.3409090909090909
UTKFace/21_1_4_20170103223204087.jpg.chip.jpg,0.18181818181818182
UTKFace/27_1_1_20170113012330703.jpg.chip.jpg,0.3181818181818182
UTKFace/35_0_1_20170108224707492.jpg.chip.jpg,0.5
UTKFace/25_1_2_20170116002224696.jpg.chip.jpg,0.2727272727272727
UTKFace/37_0_3_20170119153105041.jpg.chip.jpg,0.5454545454545454
UTKFace/38_0_1_20170113174616843.jpg.chip.jpg,0.5681818181818182
UTKFace/20_0_0_20170113184350758.jpg.chip.jpg,0.1590909090909091
UTKFace/27_1_1_20170112234549479.jpg.chip.jpg,0.3181818181818182
UTKFace/36_0_1_20170113161345795.jpg.chip.jpg,0.5227272727272727
UTKFace/25_1_0_20170116002150531.jpg.chip.jpg,0.2727272727272727
UTKFace/24_1_3_20170104231931545.jpg.chip.jpg,0.25
UTKFace/28_0_0_20170117202408999.jpg.chip.jpg,0.3409090909090909
UTKFace/39_1_3_20170104220213820.jpg.chip.jpg,0.5909090909090909
UTKFace/23_1_0_20170116221809969.jpg.chip.jpg,0.22727272727272727
UTKFace/54_0_1_20170117183554529.jpg.chip.jpg,0.9318181818181818
UTKFace/20_1_0_20170103175629504.jpg.chip.jpg,0.1590909090909091
UTKFace/42_1_3_20170119155657771.jpg.chip.jpg,0.6590909090909091
UTKFace/22_1_0_20170117171049498.jpg.chip.jpg,0.20454545454545456
UTKFace/49_0_3_20170119201605981.jpg.chip.jpg,0.8181818181818182
UTKFace/36_0_0_20170117135459790.jpg.chip.jpg,0.5227272727272727
UTKFace/38_0_0_20170116001012194.jpg.chip.jpg,0.5681818181818182
UTKFace/51_0_0_20170120134516424.jpg.chip.jpg,0.8636363636363636
UTKFace/16_0_0_20170110231910518.jpg.chip.jpg,0.06818181818181818
UTKFace/20_1_0_20170116211743925.jpg.chip.jpg,0.1590909090909091
UTKFace/43_0_2_20170116234843299.jpg.chip.jpg,0.6818181818181818
UTKFace/37_0_0_20170109010706831.jpg.chip.jpg,0.5454545454545454
UTKFace/38_1_0_20170117165102494.jpg.chip.jpg,0.5681818181818182
UTKFace/30_1_2_20170105170141222.jpg.chip.jpg,0.38636363636363635
UTKFace/28_0_1_20170113155330532.jpg.chip.jpg,0.3409090909090909
UTKFace/53_1_3_20170119164036366.jpg.chip.jpg,0.9090909090909091
UTKFace/48_0_3_20170119201722708.jpg.chip.jpg,0.7954545454545454
UTKFace/56_1_0_20170109220552870.jpg.chip.jpg,0.9772727272727273
UTKFace/27_0_1_20170117005912432.jpg.chip.jpg,0.3181818181818182
UTKFace/35_1_1_20170117022217421.jpg.chip.jpg,0.5
UTKFace/43_0_0_20170117155102419.jpg.chip.jpg,0.6818181818181818
UTKFace/30_1_1_20170112215057720.jpg.chip.jpg,0.38636363636363635
UTKFace/24_1_0_20170105000720347.jpg.chip.jpg,0.25
UTKFace/55_0_1_20170117190614716.jpg.chip.jpg,0.9545454545454546
UTKFace/32_0_2_20170116190200837.jpg.chip.jpg,0.4318181818181818
UTKFace/36_1_0_20170109003400403.jpg.chip.jpg,0.5227272727272727
UTKFace/38_1_0_20170104192820567.jpg.chip.jpg,0.5681818181818182
UTKFace/31_1_4_20170103230330201.jpg.chip.jpg,0.4090909090909091
UTKFace/36_0_3_20170116024311670.jpg.chip.jpg,0.5227272727272727
UTKFace/29_1_1_20170113005659333.jpg.chip.jpg,0.36363636363636365
UTKFace/51_0_0_20170117160753918.jpg.chip.jpg,0.8636363636363636
UTKFace/29_0_1_20170116192214658.jpg.chip.jpg,0.36363636363636365
UTKFace/33_0_0_20170117175820850.jpg.chip.jpg,0.45454545454545453
UTKFace/28_0_3_20170119194513954.jpg.chip.jpg,0.3409090909090909
UTKFace/16_0_2_20170116161447624.jpg.chip.jpg,0.06818181818181818
UTKFace/54_0_0_20170113184055047.jpg.chip.jpg,0.9318181818181818
UTKFace/50_0_0_20170117000303844.jpg.chip.jpg,0.8409090909090909
UTKFace/40_0_0_20170117181229922.jpg.chip.jpg,0.6136363636363636
UTKFace/27_0_4_20170103235409988.jpg.chip.jpg,0.3181818181818182
UTKFace/40_0_1_20170113161517669.jpg.chip.jpg,0.6136363636363636
UTKFace/35_0_4_20170117195110413.jpg.chip.jpg,0.5
UTKFace/22_1_2_20170116172726806.jpg.chip.jpg,0.20454545454545456
UTKFace/28_0_1_20170116192030399.jpg.chip.jpg,0.3409090909090909
UTKFace/52_0_0_20170111195709447.jpg.chip.jpg,0.8863636363636364
UTKFace/27_1_1_20170117165225648.jpg.chip.jpg,0.3181818181818182
UTKFace/22_1_4_20170103223351703.jpg.chip.jpg,0.20454545454545456
UTKFace/25_1_1_20170112230722548.jpg.chip.jpg,0.2727272727272727
UTKFace/47_1_0_20170117160238720.jpg.chip.jpg,0.7727272727272727
UTKFace/53_0_0_20170105163552388.jpg.chip.jpg,0.9090909090909091
UTKFace/24_0_4_20170117145341818.jpg.chip.jpg,0.25
UTKFace/54_0_3_20170117171122244.jpg.chip.jpg,0.9318181818181818
UTKFace/52_0_3_20170104220727902.jpg.chip.jpg,0.8863636363636364
UTKFace/40_1_3_20170117133747258.jpg.chip.jpg,0.6136363636363636
UTKFace/54_0_0_20170104212610221.jpg.chip.jpg,0.9318181818181818
UTKFace/30_0_2_20170117141818577.jpg.chip.jpg,0.38636363636363635
UTKFace/35_0_1_20170117143202320.jpg.chip.jpg,0.5
UTKFace/20_0_0_20170117151603012.jpg.chip.jpg,0.1590909090909091
UTKFace/35_0_0_20170116182739852.jpg.chip.jpg,0.5
UTKFace/32_0_1_20170117135943245.jpg.chip.jpg,0.4318181818181818
UTKFace/16_0_0_20170110231917206.jpg.chip.jpg,0.06818181818181818
UTKFace/24_0_4_20170117145152514.jpg.chip.jpg,0.25
UTKFace/14_1_0_20170103201911744.jpg.chip.jpg,0.022727272727272728
UTKFace/49_0_1_20170113135511444.jpg.chip.jpg,0.8181818181818182
UTKFace/32_0_2_20170116191428705.jpg.chip.jpg,0.4318181818181818
UTKFace/19_0_2_20170110225634087.jpg.chip.jpg,0.13636363636363635
UTKFace/41_1_0_20170104185117127.jpg.chip.jpg,0.6363636363636364
UTKFace/30_0_2_20170116193953384.jpg.chip.jpg,0.38636363636363635
UTKFace/55_1_0_20170110160643376.jpg.chip.jpg,0.9545454545454546
UTKFace/22_1_0_20170103163108007.jpg.chip.jpg,0.20454545454545456
UTKFace/29_0_4_20170114033029580.jpg.chip.jpg,0.36363636363636365
UTKFace/32_0_1_20170113142304517.jpg.chip.jpg,0.4318181818181818
UTKFace/25_1_3_20170119171211913.jpg.chip.jpg,0.2727272727272727
UTKFace/22_1_3_20170119163029565.jpg.chip.jpg,0.20454545454545456
UTKFace/24_1_0_20170117150535820.jpg.chip.jpg,0.25
UTKFace/46_0_4_20170117190308338.jpg.chip.jpg,0.75
UTKFace/52_0_0_20170109005553829.jpg.chip.jpg,0.8863636363636364
UTKFace/52_1_0_20170108235321768.jpg.chip.jpg,0.8863636363636364
UTKFace/29_1_1_20170113000314554.jpg.chip.jpg,0.36363636363636365
UTKFace/54_0_1_20170113185033415.jpg.chip.jpg,0.9318181818181818
UTKFace/17_1_0_20170116222802508.jpg.chip.jpg,0.09090909090909091
UTKFace/27_1_0_20170103163215342.jpg.chip.jpg,0.3181818181818182
UTKFace/38_0_0_20170117191429314.jpg.chip.jpg,0.5681818181818182
UTKFace/34_0_0_20170117135545874.jpg.chip.jpg,0.4772727272727273
UTKFace/24_1_0_20170111182452781.jpg.chip.jpg,0.25
UTKFace/46_1_2_20170109002550554.jpg.chip.jpg,0.75
UTKFace/13_0_0_20170103200631336.jpg.chip.jpg,0.0
UTKFace/24_0_3_20170104230213449.jpg.chip.jpg,0.25
UTKFace/53_1_1_20170113013025665.jpg.chip.jpg,0.9090909090909091
UTKFace/50_0_3_20170119205151901.jpg.chip.jpg,0.8409090909090909
UTKFace/55_0_3_20170119155052371.jpg.chip.jpg,0.9545454545454546
UTKFace/18_1_0_20170109214215051.jpg.chip.jpg,0.11363636363636363
UTKFace/40_1_1_20170113001043722.jpg.chip.jpg,0.6136363636363636
UTKFace/23_1_2_20170116173121565.jpg.chip.jpg,0.22727272727272727
UTKFace/24_0_4_20161219192105922.jpg.chip.jpg,0.25
UTKFace/54_0_3_20170119210003773.jpg.chip.jpg,0.9318181818181818
UTKFace/24_0_1_20170117013644564.jpg.chip.jpg,0.25
UTKFace/16_1_0_20170109214419099.jpg.chip.jpg,0.06818181818181818
UTKFace/27_0_1_20170113135657435.jpg.chip.jpg,0.3181818181818182
UTKFace/45_1_0_20170109142531078.jpg.chip.jpg,0.7272727272727273
UTKFace/20_0_1_20170113132703608.jpg.chip.jpg,0.1590909090909091
UTKFace/35_0_0_20170117121726176.jpg.chip.jpg,0.5
UTKFace/25_1_1_20170112205034330.jpg.chip.jpg,0.2727272727272727
UTKFace/57_1_0_20170110120847680.jpg.chip.jpg,1.0
UTKFace/18_1_0_20170109213008587.jpg.chip.jpg,0.11363636363636363
UTKFace/52_0_3_20170119205708991.jpg.chip.jpg,0.8863636363636364
UTKFace/30_0_0_20170117151438712.jpg.chip.jpg,0.38636363636363635
UTKFace/50_0_3_20170104220753655.jpg.chip.jpg,0.8409090909090909
UTKFace/27_1_0_20170117010411661.jpg.chip.jpg,0.3181818181818182
UTKFace/31_0_2_20170116193441821.jpg.chip.jpg,0.4090909090909091
UTKFace/40_0_0_20170117152327651.jpg.chip.jpg,0.6136363636363636
UTKFace/30_1_2_20170116165139757.jpg.chip.jpg,0.38636363636363635
UTKFace/29_0_0_20170104202110730.jpg.chip.jpg,0.36363636363636365
UTKFace/53_1_0_20170117204229856.jpg.chip.jpg,0.9090909090909091
UTKFace/35_1_0_20170104165729457.jpg.chip.jpg,0.5
UTKFace/33_1_3_20170104232231283.jpg.chip.jpg,0.45454545454545453
UTKFace/25_1_0_20170119172029833.jpg.chip.jpg,0.2727272727272727
UTKFace/17_0_0_20170110231605793.jpg.chip.jpg,0.09090909090909091
UTKFace/38_1_0_20170108230255020.jpg.chip.jpg,0.5681818181818182
UTKFace/36_0_1_20170116205322430.jpg.chip.jpg,0.5227272727272727
UTKFace/55_0_3_20170119183204846.jpg.chip.jpg,0.9545454545454546
UTKFace/57_0_3_20170119211458431.jpg.chip.jpg,1.0
UTKFace/24_0_2_20170116170825869.jpg.chip.jpg,0.25
UTKFace/21_0_0_20170104020830476.jpg.chip.jpg,0.18181818181818182
UTKFace/13_0_0_20170110225302179.jpg.chip.jpg,0.0
UTKFace/23_1_2_20170116173124400.jpg.chip.jpg,0.22727272727272727
UTKFace/53_0_0_20170117190948203.jpg.chip.jpg,0.9090909090909091
